filename,path,true_label,pred_label,confidence,correct
20230802_120119897.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/20230802_120119897.jpg,pest,pest,0.9890785813331604,True
97463.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97463.jpg,early_blight,early_blight,0.9999895095825195,True
20230802_125412.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_125412.jpg,late_blight,late_blight,0.995421826839447,True
20230802_123822_aug2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230802_123822_aug2.jpg,healthy,healthy,0.8715506196022034,True
69369.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69369.jpg,late_blight,late_blight,0.9991270899772644,True
late blight (143).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/late blight (143).JPG,late_blight,late_blight,0.999988317489624,True
DSC_0274.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0274.JPG,mosaic_virus,mosaic_virus,0.9998499155044556,True
115797.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/115797.jpg,healthy,healthy,0.8808053731918335,True
IMG_0160.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_0160.JPG,pest,pest,0.9956834316253662,True
20230815_122900_aug6.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230815_122900_aug6.jpg,nematode,nematode,0.999968409538269,True
20230815_122808_aug6.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230815_122808_aug6.jpg,nematode,nematode,0.9701694250106812,True
IMG_9473.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/IMG_9473.JPG,healthy,pest,0.6754862070083618,False
Late_Blight (929).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (929).jpg,late_blight,late_blight,0.9321767091751099,True
20230712_155746_aug8.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230712_155746_aug8.jpg,nematode,nematode,0.9999911785125732,True
98142.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/98142.jpg,early_blight,early_blight,0.9923725128173828,True
98115.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/98115.jpg,early_blight,early_blight,0.9999921321868896,True
67593.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67593.jpg,early_blight,early_blight,0.9938452839851379,True
67492.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67492.jpg,early_blight,early_blight,0.7668129801750183,True
potato cyst nematode (270).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (270).jpg,nematode,nematode,0.9991220831871033,True
1627114772701.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/1627114772701.jpg,mosaic_virus,mosaic_virus,0.9999890327453613,True
IMG_20230816_114753~2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_20230816_114753~2.jpg,early_blight,pest,0.6974001526832581,False
DSC_0421.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0421.JPG,mosaic_virus,mosaic_virus,0.9999991655349731,True
69367.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69367.jpg,late_blight,late_blight,0.9990500807762146,True
97517.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97517.jpg,early_blight,early_blight,0.9998159408569336,True
late blight (16).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/late blight (16).jpg,late_blight,late_blight,0.9988433122634888,True
IMG_20230816_141440.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_20230816_141440.jpg,pest,pest,0.9067098498344421,True
97595.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97595.jpg,early_blight,early_blight,0.9999440908432007,True
potato cyst nematode (233).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (233).jpg,nematode,nematode,0.998967170715332,True
IMG_0377_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_0377_aug0.jpg,late_blight,late_blight,0.9988660216331482,True
IMG_20210811_141846.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/IMG_20210811_141846.jpg,leafroll_virus,mosaic_virus,0.5652653574943542,False
healthy (49)__dataset5_shahadhossin.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (49)__dataset5_shahadhossin.JPG,healthy,healthy,0.9805199503898621,True
20230802_123741535.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_123741535.jpg,late_blight,early_blight,0.6485445499420166,False
20230712_132929.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/20230712_132929.jpg,pest,pest,0.988211452960968,True
IMG_20230816_134539.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_20230816_134539.jpg,pest,pest,0.9983968138694763,True
68119.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68119.jpg,early_blight,early_blight,0.999823808670044,True
97481.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97481.jpg,early_blight,early_blight,0.9999966621398926,True
67515.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67515.jpg,early_blight,early_blight,0.9967458248138428,True
98044.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/98044.jpg,early_blight,early_blight,0.9805795550346375,True
69029.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69029.jpg,late_blight,late_blight,0.9974479079246521,True
20230922_163839_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/20230922_163839_aug0.jpg,pest,pest,0.984338104724884,True
IMG_8318_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/IMG_8318_aug0.jpg,nematode,nematode,0.8274534344673157,True
IMG_20210811_144726.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/IMG_20210811_144726.jpg,leafroll_virus,leafroll_virus,0.9999771118164062,True
115821.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/115821.jpg,healthy,healthy,0.99858558177948,True
97249.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97249.jpg,early_blight,early_blight,0.999954342842102,True
20230712_123714_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230712_123714_aug1.jpg,healthy,healthy,0.9989956021308899,True
97830.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97830.jpg,early_blight,early_blight,0.9710696935653687,True
IMG_20230816_142750~2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_20230816_142750~2.jpg,pest,pest,0.9991077780723572,True
20230712_123836_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230712_123836_aug1.jpg,healthy,healthy,0.9884322285652161,True
97498.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97498.jpg,early_blight,early_blight,0.9996756911277771,True
69178.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69178.jpg,late_blight,late_blight,0.9968910813331604,True
20230712_144143_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230712_144143_aug0.jpg,late_blight,late_blight,0.7360484600067139,True
20230712_121930.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/20230712_121930.jpg,pest,pest,0.9984719157218933,True
112730.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/112730.jpg,mosaic_virus,mosaic_virus,0.9985622763633728,True
68154.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68154.jpg,early_blight,early_blight,0.9849991202354431,True
plant pests (136).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (136).jpg,pest,pest,0.9605796337127686,True
109379.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/109379.jpg,pest,pest,0.9889118671417236,True
Late_Blight (590).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (590).jpg,late_blight,late_blight,0.9968007802963257,True
IMG_20210812_135839.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/IMG_20210812_135839.jpg,mosaic_virus,mosaic_virus,0.992468535900116,True
IMG_8308_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_8308_aug0.jpg,pest,pest,0.9830954670906067,True
healthy (137).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (137).JPG,healthy,healthy,0.9905492663383484,True
20230815_122751_aug8.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230815_122751_aug8.jpg,nematode,nematode,0.9931403994560242,True
IMG_8338_aug5.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/IMG_8338_aug5.jpg,nematode,nematode,0.9999936819076538,True
20230712_155715.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/20230712_155715.jpg,early_blight,early_blight,0.6444528102874756,True
68946.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68946.jpg,late_blight,late_blight,0.9999814033508301,True
IMG_4721_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_4721_aug0.jpg,pest,pest,0.9882004261016846,True
late blight (114).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/late blight (114).JPG,late_blight,late_blight,0.9018903970718384,True
IMG_4743.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_4743.JPG,pest,pest,0.9762114882469177,True
69456.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/69456.jpg,healthy,healthy,0.9829205274581909,True
97416.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97416.jpg,early_blight,early_blight,0.9999151229858398,True
20230712_154702_aug3.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230712_154702_aug3.jpg,nematode,nematode,0.9990860223770142,True
Late_Blight (448).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (448).jpg,late_blight,late_blight,0.9480094909667969,True
20230802_124809.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/20230802_124809.jpg,pest,pest,0.9972634315490723,True
20230802_124445_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_124445_aug1.jpg,late_blight,late_blight,0.9849937558174133,True
97933.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97933.jpg,early_blight,pest,0.7775183916091919,False
69312.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69312.jpg,late_blight,late_blight,0.9387872815132141,True
69019.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69019.jpg,late_blight,late_blight,0.9997903108596802,True
69435.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/69435.jpg,healthy,healthy,0.9922184944152832,True
DSC_0734.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0734.JPG,leafroll_virus,leafroll_virus,0.9992393255233765,True
67618.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67618.jpg,early_blight,early_blight,0.9997151494026184,True
plant pests (316).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (316).jpg,pest,pest,0.9986863732337952,True
97571.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97571.jpg,early_blight,early_blight,0.9881001710891724,True
20230712_121645_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230712_121645_aug0.jpg,healthy,healthy,0.5204149484634399,True
healthy (27)__dataset5_shahadhossin.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (27)__dataset5_shahadhossin.JPG,healthy,healthy,0.9958899021148682,True
97257.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97257.jpg,early_blight,early_blight,0.9999091625213623,True
IMG_9376.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_9376.JPG,early_blight,early_blight,0.9475478529930115,True
early blight (209).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/early blight (209).JPG,early_blight,early_blight,0.9995264410972595,True
IMG_9386.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_9386.JPG,early_blight,early_blight,0.6185669302940369,True
plant pests (17).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (17).jpg,pest,pest,0.9931889772415161,True
112563.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/112563.jpg,mosaic_virus,mosaic_virus,0.9999953508377075,True
68463.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68463.jpg,late_blight,late_blight,0.999923586845398,True
20230802_123555.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_123555.jpg,late_blight,late_blight,0.9908435344696045,True
112196.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/112196.jpg,leafroll_virus,leafroll_virus,0.9996229410171509,True
DSC_0264.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0264.JPG,mosaic_virus,mosaic_virus,0.9999860525131226,True
96831.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96831.jpg,early_blight,early_blight,0.9460535049438477,True
late blight (108).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/late blight (108).JPG,late_blight,late_blight,0.9946492314338684,True
20230816_083748_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230816_083748_aug1.jpg,healthy,healthy,0.9999569654464722,True
Late_Blight (603).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (603).jpg,late_blight,late_blight,0.8891987204551697,True
20230712_144044.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230712_144044.jpg,late_blight,late_blight,0.7047718167304993,True
67657.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67657.jpg,early_blight,early_blight,0.9975005984306335,True
20230802_115539571.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/20230802_115539571.jpg,pest,pest,0.6944960951805115,True
97309.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97309.jpg,early_blight,early_blight,0.999922513961792,True
healthy (189).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (189).JPG,healthy,healthy,0.9792146682739258,True
20230712_114942_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/20230712_114942_aug0.jpg,pest,pest,0.971085786819458,True
potato virus (390).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/potato virus (390).jpg,mosaic_virus,mosaic_virus,0.9883151054382324,True
96609.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96609.jpg,early_blight,early_blight,0.9495920538902283,True
96629.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96629.jpg,early_blight,early_blight,0.9999983310699463,True
68710.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68710.jpg,late_blight,late_blight,0.9988388419151306,True
IMG_9423.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_9423.JPG,early_blight,late_blight,0.9239147305488586,False
69146.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69146.jpg,late_blight,late_blight,0.9050449132919312,True
20230802_105917183.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/20230802_105917183.jpg,early_blight,early_blight,0.9971156120300293,True
97490.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97490.jpg,early_blight,early_blight,0.9996252059936523,True
20230815_123026_aug2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230815_123026_aug2.jpg,nematode,nematode,0.9999948740005493,True
116018.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/116018.jpg,healthy,healthy,0.9997161030769348,True
IMG_0302.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_0302.JPG,pest,pest,0.9990530610084534,True
healthy (224).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (224).JPG,healthy,healthy,0.9857720732688904,True
20230712_114410.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/20230712_114410.jpg,pest,pest,0.9951510429382324,True
DSC_0206.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0206.JPG,mosaic_virus,mosaic_virus,0.9999939203262329,True
DSC_0748.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0748.JPG,leafroll_virus,leafroll_virus,0.9999872446060181,True
DSC_0680.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0680.JPG,leafroll_virus,leafroll_virus,0.9999971389770508,True
DSC_0265.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0265.JPG,mosaic_virus,mosaic_virus,0.9999953508377075,True
Late_Blight (772).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (772).jpg,late_blight,late_blight,0.9675642848014832,True
69515.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/69515.jpg,healthy,healthy,0.974948525428772,True
109696.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/109696.jpg,late_blight,late_blight,0.9939450621604919,True
IMG_0395.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_0395.JPG,late_blight,late_blight,0.9998941421508789,True
20230922_163540.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/20230922_163540.jpg,pest,pest,0.989824116230011,True
20230712_120140_aug2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230712_120140_aug2.jpg,healthy,healthy,0.9914721846580505,True
97546.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97546.jpg,early_blight,early_blight,0.9999974966049194,True
116053.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/116053.jpg,healthy,healthy,0.9973406195640564,True
20230815_121157_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230815_121157_aug0.jpg,healthy,healthy,0.9975607395172119,True
IMG_9508 (1).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_9508 (1).JPG,late_blight,late_blight,0.9839531779289246,True
20230922_154136_aug2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230922_154136_aug2.jpg,healthy,healthy,0.9622423052787781,True
97732.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97732.jpg,early_blight,early_blight,0.9788110852241516,True
20230802_124350.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_124350.jpg,late_blight,late_blight,0.9998354911804199,True
early blight (179).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/early blight (179).JPG,early_blight,early_blight,0.9993813037872314,True
96569.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96569.jpg,early_blight,early_blight,0.999768078327179,True
20230816_122020.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/20230816_122020.jpg,early_blight,early_blight,0.9794332385063171,True
DSC_0475.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0475.JPG,leafroll_virus,leafroll_virus,0.9990136623382568,True
