filename,path,true_label,pred_label,confidence,correct
a38d671f-4582-4ee9-b994-63f2343821e8___GHLB2 Leaf 8592.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/a38d671f-4582-4ee9-b994-63f2343821e8___GHLB2 Leaf 8592.JPG,z_no_potato,z_no_potato,0.7766433358192444,True
IMG_20210811_144534.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/IMG_20210811_144534.jpg,leafroll_virus,leafroll_virus,0.9994414448738098,True
20230802_112308063.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/20230802_112308063.jpg,early_blight,early_blight,0.9835461378097534,True
healthy (23)__dataset5_shahadhossin.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/healthy (23)__dataset5_shahadhossin.JPG,healthy,healthy,0.999468207359314,True
Late_Blight (378).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (378).jpg,late_blight,late_blight,0.993650496006012,True
IMG_8197.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_8197.JPG,early_blight,mosaic_virus,0.5571698546409607,False
1692335403778.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/1692335403778.jpg,early_blight,pest,0.5447192192077637,False
000000464444.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000464444.jpg,z_no_potato,z_no_potato,0.9999992847442627,True
68594.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68594.jpg,late_blight,late_blight,0.8823229074478149,True
Healthy (29).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/Healthy (29).JPG,healthy,healthy,0.9956303238868713,True
b49270a7-3369-4dd5-ad39-898c3c7adf9e___JR_HL 7676.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/b49270a7-3369-4dd5-ad39-898c3c7adf9e___JR_HL 7676.JPG,z_no_potato,z_no_potato,0.999854564666748,True
68784.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68784.jpg,late_blight,late_blight,0.9999619722366333,True
early blight (32).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/early blight (32).JPG,early_blight,early_blight,0.982585608959198,True
97455.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97455.jpg,early_blight,early_blight,0.9757818579673767,True
68518.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68518.jpg,late_blight,late_blight,0.9998207092285156,True
97104.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97104.jpg,early_blight,early_blight,0.7616455554962158,True
Late_Blight (782).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (782).jpg,late_blight,late_blight,0.9989145994186401,True
IMG_20210812_140247.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/IMG_20210812_140247.jpg,mosaic_virus,mosaic_virus,0.9999922513961792,True
67775.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67775.jpg,early_blight,early_blight,0.9986831545829773,True
116121.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/116121.jpg,late_blight,late_blight,0.999954342842102,True
115889.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/115889.jpg,healthy,healthy,0.9961898326873779,True
potato virus (327).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/potato virus (327).jpg,mosaic_virus,mosaic_virus,0.9993162155151367,True
97246.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97246.jpg,early_blight,early_blight,0.9978830218315125,True
000000192539.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000192539.jpg,z_no_potato,z_no_potato,0.9999998807907104,True
000000416739.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000416739.jpg,z_no_potato,z_no_potato,0.9999992847442627,True
96814.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96814.jpg,early_blight,early_blight,0.9999786615371704,True
67731.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67731.jpg,early_blight,early_blight,0.9703118801116943,True
20230802_123822.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/20230802_123822.jpg,healthy,healthy,0.9868254661560059,True
410dea1e-836e-4d41-9039-9cfc2ec30c1e___GH_HL Leaf 318.1.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/410dea1e-836e-4d41-9039-9cfc2ec30c1e___GH_HL Leaf 318.1.JPG,z_no_potato,z_no_potato,0.9999992847442627,True
68684.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68684.jpg,late_blight,late_blight,0.9984673857688904,True
IMG_0746.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_0746.JPG,early_blight,early_blight,0.5701290965080261,True
DSC_0251.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0251.JPG,mosaic_virus,mosaic_virus,1.0,True
healthy (118).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/healthy (118).jpg,healthy,healthy,0.9880889058113098,True
Hand_0004115.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/Hand_0004115.jpg,z_no_potato,z_no_potato,0.9999997615814209,True
68233.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/68233.jpg,early_blight,early_blight,0.9333506226539612,True
IMG_20210812_143518.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/IMG_20210812_143518.jpg,mosaic_virus,mosaic_virus,0.9973486661911011,True
b7103e2b-ef67-441b-b462-be6f0513dee0___JR_HL 8452.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/b7103e2b-ef67-441b-b462-be6f0513dee0___JR_HL 8452.JPG,z_no_potato,z_no_potato,0.9999915361404419,True
plant pests (111).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/plant pests (111).jpg,pest,pest,0.9970470070838928,True
97625.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97625.jpg,early_blight,early_blight,0.962583065032959,True
68900.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68900.jpg,late_blight,late_blight,0.9998303651809692,True
68543.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68543.jpg,late_blight,late_blight,0.9997978210449219,True
fc1e8e1c-5939-4ad9-b87e-2cbb77cef418___RS_HL 0536.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/fc1e8e1c-5939-4ad9-b87e-2cbb77cef418___RS_HL 0536.JPG,z_no_potato,z_no_potato,0.9973369240760803,True
IMG_20210812_140031.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/IMG_20210812_140031.jpg,mosaic_virus,mosaic_virus,0.9994526505470276,True
20230802_125955.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/20230802_125955.jpg,pest,pest,0.9609457850456238,True
68968.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68968.jpg,late_blight,late_blight,0.9900001883506775,True
DSC_0266.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0266.JPG,mosaic_virus,mosaic_virus,0.9999864101409912,True
68494.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68494.jpg,late_blight,late_blight,0.9779399633407593,True
DSC_0388.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0388.JPG,mosaic_virus,mosaic_virus,0.9999357461929321,True
IMG_20230815_122239~2.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_20230815_122239~2.jpg,early_blight,early_blight,0.9405664801597595,True
Late_Blight (415).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (415).jpg,late_blight,late_blight,0.9563547968864441,True
97745.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97745.jpg,early_blight,early_blight,0.9967784881591797,True
68991.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68991.jpg,late_blight,late_blight,0.9989491701126099,True
IMG_9450.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_9450.JPG,early_blight,pest,0.723673939704895,False
IMG_0272.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_0272.JPG,early_blight,pest,0.7782714366912842,False
97755.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97755.jpg,early_blight,healthy,0.5247257351875305,False
67778.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67778.jpg,early_blight,early_blight,0.9987893104553223,True
68843.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68843.jpg,late_blight,late_blight,0.9860880970954895,True
20230802_115901674.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/20230802_115901674.jpg,pest,pest,0.860821008682251,True
IMG_4743.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/IMG_4743.JPG,pest,pest,0.8895391821861267,True
1692334247745.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/1692334247745.jpg,early_blight,early_blight,0.5134279131889343,True
ddb5f9d9-fd75-40e0-9c14-b09f38fb5cdc___JR_HL 5864.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/ddb5f9d9-fd75-40e0-9c14-b09f38fb5cdc___JR_HL 5864.JPG,z_no_potato,z_no_potato,0.9997413754463196,True
69341.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69341.jpg,late_blight,late_blight,0.9647396206855774,True
IMG_4788.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_4788.JPG,early_blight,early_blight,0.683746337890625,True
112473.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/112473.jpg,mosaic_virus,mosaic_virus,0.9998573064804077,True
Late_Blight (819).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (819).jpg,late_blight,late_blight,0.9985368251800537,True
96740.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96740.jpg,early_blight,early_blight,0.58457350730896,True
97327.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97327.jpg,early_blight,early_blight,0.9253872036933899,True
potato cyst nematode (282).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (282).jpg,nematode,nematode,0.999991774559021,True
20230922_163506.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/20230922_163506.jpg,pest,pest,0.9989522695541382,True
67779.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67779.jpg,early_blight,early_blight,0.9812777638435364,True
Hand_0005313.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/Hand_0005313.jpg,z_no_potato,z_no_potato,0.9999998807907104,True
e7a9a772-95f5-4bd4-ad34-831c3c47c024___RS_HL 9909.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/e7a9a772-95f5-4bd4-ad34-831c3c47c024___RS_HL 9909.JPG,z_no_potato,z_no_potato,0.9995909929275513,True
97254.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97254.jpg,early_blight,early_blight,0.9993131160736084,True
115757.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/115757.jpg,healthy,healthy,0.9930791258811951,True
IMG_20210811_143605.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/IMG_20210811_143605.jpg,leafroll_virus,leafroll_virus,0.9999839067459106,True
IMG_8327.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/IMG_8327.JPG,pest,late_blight,0.6079467535018921,False
healthy (119).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/healthy (119).jpg,healthy,healthy,0.5528191924095154,True
IMG_0342.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/IMG_0342.JPG,late_blight,late_blight,0.9986064434051514,True
potato cyst nematode (115).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (115).jpg,nematode,nematode,0.9999897480010986,True
3d8e1f90-be34-4da7-b124-a98eddb346d1___RS_Erly.B 7414.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/3d8e1f90-be34-4da7-b124-a98eddb346d1___RS_Erly.B 7414.JPG,z_no_potato,late_blight,0.9963549971580505,False
5000194.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/5000194.jpg,z_no_potato,z_no_potato,0.9999449253082275,True
IMG_0312_aug0.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/IMG_0312_aug0.jpg,pest,pest,0.9999796152114868,True
97336.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97336.jpg,early_blight,early_blight,0.9999593496322632,True
68559.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68559.jpg,late_blight,late_blight,0.9996703267097473,True
Late_Blight (655).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (655).jpg,late_blight,late_blight,0.9987125396728516,True
IMG_20230816_135217.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/IMG_20230816_135217.jpg,pest,pest,0.9789992570877075,True
early blight (236).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/early blight (236).JPG,early_blight,early_blight,0.9889025092124939,True
20230802_115539571_aug0.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/20230802_115539571_aug0.jpg,pest,pest,0.9805521368980408,True
112706.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/112706.jpg,mosaic_virus,mosaic_virus,0.9992383718490601,True
20230815_112620.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/20230815_112620.jpg,leafroll_virus,healthy,0.5482059717178345,False
Late_Blight (999).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (999).jpg,late_blight,late_blight,0.977213978767395,True
Late_Blight (1000).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (1000).jpg,late_blight,late_blight,0.5822343230247498,True
fd305c29-a9b6-4720-a568-bf94d9a37c7f___JR_HL 8303.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/fd305c29-a9b6-4720-a568-bf94d9a37c7f___JR_HL 8303.JPG,z_no_potato,z_no_potato,0.9999984502792358,True
Hand_0005159.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/Hand_0005159.jpg,z_no_potato,z_no_potato,0.9999986886978149,True
IMG_20230816_141013_aug0.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/IMG_20230816_141013_aug0.jpg,pest,pest,0.9884704351425171,True
96660.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96660.jpg,early_blight,early_blight,0.9981671571731567,True
Late_Blight (774).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (774).jpg,late_blight,late_blight,0.9945070147514343,True
DSC_0658.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0658.JPG,leafroll_virus,leafroll_virus,0.9951907396316528,True
IMG_0292 - Copy.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/IMG_0292 - Copy.JPG,late_blight,late_blight,0.9582542181015015,True
67817.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67817.jpg,early_blight,early_blight,0.9997857809066772,True
potato cyst nematode (407).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (407).jpg,nematode,nematode,0.9958916902542114,True
97097.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97097.jpg,early_blight,early_blight,0.9988662600517273,True
97078.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97078.jpg,early_blight,early_blight,0.9999748468399048,True
69017.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69017.jpg,late_blight,late_blight,0.9895690083503723,True
20230816_083249.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/20230816_083249.jpg,late_blight,late_blight,0.996605396270752,True
115943.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/115943.jpg,healthy,healthy,0.9862715005874634,True
67415.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67415.jpg,early_blight,early_blight,0.9997616410255432,True
68745.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68745.jpg,late_blight,late_blight,0.9999556541442871,True
Hand_0009806.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/Hand_0009806.jpg,z_no_potato,z_no_potato,0.9999996423721313,True
b9478b81-3911-4589-b169-84c1e1971906___RS_Late.B 5579.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/b9478b81-3911-4589-b169-84c1e1971906___RS_Late.B 5579.JPG,z_no_potato,late_blight,0.881086528301239,False
Hand_0010605.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/Hand_0010605.jpg,z_no_potato,z_no_potato,0.9999969005584717,True
68350.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/68350.jpg,early_blight,early_blight,0.9937542676925659,True
67797.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67797.jpg,early_blight,early_blight,0.9995431303977966,True
98127.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/98127.jpg,early_blight,early_blight,0.9999799728393555,True
DSC_0208.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0208.JPG,mosaic_virus,mosaic_virus,0.9999972581863403,True
116059.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/116059.jpg,healthy,healthy,0.9999191761016846,True
000000355987.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000355987.jpg,z_no_potato,z_no_potato,1.0,True
468dba17-366a-422f-b3b6-061261942b0d___RS_Erly.B 7853.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/468dba17-366a-422f-b3b6-061261942b0d___RS_Erly.B 7853.JPG,z_no_potato,z_no_potato,0.9088176488876343,True
115761.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/115761.jpg,healthy,healthy,0.9865282773971558,True
DSC_0102.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0102.JPG,mosaic_virus,mosaic_virus,0.9999715089797974,True
IMG_4669.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_4669.JPG,early_blight,early_blight,0.7699151039123535,True
early blight (233).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/early blight (233).JPG,early_blight,early_blight,0.9872010946273804,True
1692334247650.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/1692334247650.jpg,early_blight,early_blight,0.854735791683197,True
Late_Blight (235).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (235).JPG,late_blight,late_blight,0.9087015986442566,True
5b71fe03-84fc-4866-9bf8-e557ce918c6e___RS_Erly.B 9580.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/5b71fe03-84fc-4866-9bf8-e557ce918c6e___RS_Erly.B 9580.JPG,z_no_potato,z_no_potato,0.9973613619804382,True
68752.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68752.jpg,late_blight,late_blight,0.9999681711196899,True
IMG_0282.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_0282.JPG,early_blight,late_blight,0.43806612491607666,False
68600.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68600.jpg,late_blight,late_blight,0.9843065738677979,True
