filename,path,true_label,pred_label,confidence,correct
IMG_0290.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/IMG_0290.JPG,early_blight,pest,0.9997382760047913,False
Hand_0006517.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/Hand_0006517.jpg,z_no_potato,z_no_potato,0.9999995231628418,True
Late_Blight (660).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (660).jpg,late_blight,late_blight,0.9999881982803345,True
67393.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67393.jpg,early_blight,early_blight,0.9998995065689087,True
early blight (246).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/early blight (246).JPG,early_blight,early_blight,0.9991785883903503,True
Late_Blight (844).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (844).jpg,late_blight,late_blight,0.9991891980171204,True
116003.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/116003.jpg,healthy,healthy,0.9971837401390076,True
97424.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97424.jpg,early_blight,early_blight,0.9995740056037903,True
IMG_4765.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/pest/IMG_4765.JPG,pest,pest,0.9444551467895508,True
ps1 (8).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/ps1 (8).jpg,z_no_potato,z_no_potato,0.9999912977218628,True
97817.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97817.jpg,early_blight,early_blight,0.9999988079071045,True
96738.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96738.jpg,early_blight,early_blight,0.9999755620956421,True
IMG_0341.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/IMG_0341.JPG,late_blight,late_blight,0.9845635294914246,True
potato cyst nematode (198).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (198).jpg,nematode,nematode,0.999991774559021,True
early blight (199).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/early blight (199).JPG,early_blight,early_blight,0.9999966621398926,True
Late_Blight (935).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (935).jpg,late_blight,late_blight,0.9977978467941284,True
115801.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/115801.jpg,healthy,healthy,0.9988546371459961,True
IMG_20230816_141821.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/IMG_20230816_141821.jpg,pest,pest,0.9803386926651001,True
67415.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67415.jpg,early_blight,early_blight,0.999985933303833,True
IMG_20210812_142443.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/IMG_20210812_142443.jpg,mosaic_virus,mosaic_virus,0.9992428421974182,True
e218ac01-833d-42c9-b0d5-8e2719d8308b___JR_HL 8560.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/e218ac01-833d-42c9-b0d5-8e2719d8308b___JR_HL 8560.JPG,z_no_potato,z_no_potato,0.999937891960144,True
Late_Blight (495).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (495).jpg,late_blight,late_blight,0.9948040843009949,True
97789.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97789.jpg,early_blight,early_blight,0.999975323677063,True
DSC_0062.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0062.JPG,mosaic_virus,mosaic_virus,0.9954457879066467,True
69298.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69298.jpg,late_blight,late_blight,0.9997949600219727,True
Hand_0004491.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/Hand_0004491.jpg,z_no_potato,z_no_potato,0.9999984502792358,True
IMG_20230816_134440.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/IMG_20230816_134440.jpg,pest,pest,0.988247811794281,True
DSC_0491.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0491.JPG,leafroll_virus,leafroll_virus,1.0,True
68793.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68793.jpg,late_blight,late_blight,0.9149215221405029,True
1692332762088.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/1692332762088.jpg,pest,pest,0.954929530620575,True
Late_Blight (662).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (662).jpg,late_blight,late_blight,0.9872381091117859,True
96823.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96823.jpg,early_blight,early_blight,0.9981841444969177,True
Late_Blight (886).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (886).jpg,late_blight,late_blight,0.9999057054519653,True
96588.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96588.jpg,early_blight,early_blight,0.9999716281890869,True
IMG_8141.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/pest/IMG_8141.JPG,pest,pest,0.8207013010978699,True
97820.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97820.jpg,early_blight,early_blight,0.9999736547470093,True
67629.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67629.jpg,early_blight,early_blight,0.9999179840087891,True
96806.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96806.jpg,early_blight,early_blight,0.9998883008956909,True
Hand_0005159.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/Hand_0005159.jpg,z_no_potato,z_no_potato,0.9999997615814209,True
6000290.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/6000290.jpg,z_no_potato,z_no_potato,1.0,True
20230802_115723.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/20230802_115723.jpg,pest,pest,0.9957435727119446,True
Late_Blight (198).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (198).JPG,late_blight,late_blight,0.9978531002998352,True
Hand_0006430.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/Hand_0006430.jpg,z_no_potato,z_no_potato,1.0,True
Late_Blight (552).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (552).jpg,late_blight,late_blight,0.9987496137619019,True
DSC_0250.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0250.JPG,mosaic_virus,mosaic_virus,0.9996411800384521,True
1692334247554.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/1692334247554.jpg,early_blight,early_blight,0.9924991726875305,True
potato cyst nematode (218).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (218).jpg,nematode,nematode,0.9999581575393677,True
DSC_0276.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0276.JPG,mosaic_virus,mosaic_virus,0.9999704360961914,True
68221.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68221.jpg,early_blight,early_blight,0.9992287158966064,True
DSC_0067 (2).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0067 (2).JPG,mosaic_virus,mosaic_virus,0.9999183416366577,True
20230802_110220113.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/20230802_110220113.jpg,pest,pest,0.8245287537574768,True
IMG_0251.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/IMG_0251.JPG,early_blight,early_blight,0.5254557132720947,True
IMG_0192.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/pest/IMG_0192.JPG,pest,pest,0.9279208779335022,True
109613.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/109613.jpg,pest,pest,0.8422400951385498,True
early blight (236).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/early blight (236).JPG,early_blight,early_blight,0.9133681058883667,True
69427.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/69427.jpg,healthy,healthy,0.9900916814804077,True
68508.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68508.jpg,late_blight,late_blight,0.9828892946243286,True
68447.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68447.jpg,late_blight,late_blight,0.9983579516410828,True
69389.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/69389.jpg,healthy,healthy,0.984655499458313,True
potato cyst nematode (215).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (215).jpg,nematode,nematode,0.9999984502792358,True
DSC_0248.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0248.JPG,mosaic_virus,mosaic_virus,0.9999963045120239,True
000000576573.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000576573.jpg,z_no_potato,z_no_potato,0.999998927116394,True
DSC_0124.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0124.JPG,mosaic_virus,mosaic_virus,0.9999827146530151,True
69038.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69038.jpg,late_blight,late_blight,0.9282242059707642,True
96681.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96681.jpg,early_blight,early_blight,0.9999071359634399,True
115859.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/115859.jpg,healthy,healthy,0.999887228012085,True
20230815_151412.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/20230815_151412.jpg,nematode,nematode,0.9877747297286987,True
20230712_122415.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/20230712_122415.jpg,early_blight,pest,0.5831732749938965,False
116090.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/116090.jpg,late_blight,late_blight,0.9968335032463074,True
IMG_0346.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/IMG_0346.JPG,late_blight,late_blight,0.9088765382766724,True
68802.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68802.jpg,late_blight,late_blight,0.9956806898117065,True
112364.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/112364.jpg,mosaic_virus,mosaic_virus,0.999995231628418,True
Late_Blight (236).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (236).JPG,late_blight,late_blight,0.9994456171989441,True
20230802_115546172.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/20230802_115546172.jpg,pest,pest,0.9001700282096863,True
IMG_9423.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/IMG_9423.JPG,early_blight,late_blight,0.8854197263717651,False
Late_Blight (593).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (593).jpg,late_blight,late_blight,0.9995005130767822,True
67774.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67774.jpg,early_blight,early_blight,0.989039421081543,True
DSC_0365.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0365.JPG,mosaic_virus,mosaic_virus,0.9999942779541016,True
IMG_20230815_122239~2.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/IMG_20230815_122239~2.jpg,early_blight,early_blight,0.9954857230186462,True
67532.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67532.jpg,early_blight,early_blight,0.8541564345359802,True
68745.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68745.jpg,late_blight,late_blight,0.9998748302459717,True
69452.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/69452.jpg,healthy,healthy,0.9950338006019592,True
67572.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67572.jpg,early_blight,early_blight,0.9996873736381531,True
Hand_0006507.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/Hand_0006507.jpg,z_no_potato,z_no_potato,0.999998927116394,True
IMG_4726.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/pest/IMG_4726.JPG,pest,pest,0.8484407067298889,True
20230712_145457.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/20230712_145457.jpg,pest,early_blight,0.7690368890762329,False
98140.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/98140.jpg,early_blight,early_blight,0.9998524188995361,True
67984.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67984.jpg,early_blight,early_blight,0.9614790081977844,True
96939.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96939.jpg,early_blight,early_blight,0.9998888969421387,True
ls1 (12).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/ls1 (12).jpg,z_no_potato,z_no_potato,0.9999926090240479,True
115776.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/115776.jpg,healthy,healthy,0.9991177916526794,True
000000041737.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000041737.jpg,z_no_potato,z_no_potato,0.9999896287918091,True
DSC_0765.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0765.JPG,leafroll_virus,leafroll_virus,0.9999963045120239,True
DSC_0539.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0539.JPG,leafroll_virus,leafroll_virus,0.9999980926513672,True
127f2df5-4da2-40ef-ba65-91a732f2498e___GHLB_PS Leaf 40.1 Day 18.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/127f2df5-4da2-40ef-ba65-91a732f2498e___GHLB_PS Leaf 40.1 Day 18.jpg,z_no_potato,z_no_potato,0.9996576309204102,True
67402.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67402.jpg,early_blight,early_blight,0.9999722242355347,True
000000346337.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000346337.jpg,z_no_potato,z_no_potato,0.9977796673774719,True
67709.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67709.jpg,early_blight,early_blight,0.9999247789382935,True
teb0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328 (7).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/teb0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328 (7).JPG,z_no_potato,z_no_potato,0.9997314810752869,True
ce9a5c21-e77d-4db4-baa3-d03c24e360b0___GH_HL Leaf 281.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/ce9a5c21-e77d-4db4-baa3-d03c24e360b0___GH_HL Leaf 281.JPG,z_no_potato,z_no_potato,0.9971171617507935,True
111848.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/111848.jpg,leafroll_virus,leafroll_virus,1.0,True
97280.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97280.jpg,early_blight,early_blight,0.9999473094940186,True
68778.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68778.jpg,late_blight,late_blight,0.9995686411857605,True
69332.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69332.jpg,late_blight,late_blight,0.998469889163971,True
69208.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69208.jpg,late_blight,late_blight,0.8298943638801575,True
DSC_0384.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0384.JPG,mosaic_virus,mosaic_virus,0.999235987663269,True
healthy (174).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/healthy (174).JPG,healthy,healthy,0.9868993163108826,True
67764.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67764.jpg,early_blight,early_blight,0.9998576641082764,True
98168.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/98168.jpg,early_blight,early_blight,0.9999386072158813,True
f547a0f4-912a-45ec-81aa-371ad12ecacf___RS_Erly.B 7608.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/f547a0f4-912a-45ec-81aa-371ad12ecacf___RS_Erly.B 7608.JPG,z_no_potato,z_no_potato,0.9999940395355225,True
67863.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67863.jpg,early_blight,early_blight,0.9997602105140686,True
68384.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68384.jpg,late_blight,late_blight,0.9656696319580078,True
68037.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68037.jpg,early_blight,early_blight,0.999826192855835,True
potato cyst nematode (103).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (103).jpg,nematode,nematode,0.9999157190322876,True
Hand_0010190.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/Hand_0010190.jpg,z_no_potato,z_no_potato,0.9999997615814209,True
68109.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68109.jpg,early_blight,early_blight,0.9989743232727051,True
68284.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68284.jpg,early_blight,early_blight,0.9999239444732666,True
67894.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67894.jpg,early_blight,early_blight,0.9998871088027954,True
bs2 (36).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/bs2 (36).jpg,z_no_potato,z_no_potato,0.9999997615814209,True
69270.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69270.jpg,late_blight,late_blight,0.9987474679946899,True
67564.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67564.jpg,early_blight,early_blight,0.9999819993972778,True
early blight (165).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/early blight (165).JPG,early_blight,early_blight,0.9999734163284302,True
68630.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68630.jpg,late_blight,late_blight,0.935172975063324,True
bs2 (9).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/bs2 (9).jpg,z_no_potato,z_no_potato,1.0,True
potato cyst nematode (425).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (425).jpg,nematode,nematode,0.9999669790267944,True
early blight (119).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/early blight (119).JPG,early_blight,early_blight,0.9999592304229736,True
69414.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/69414.jpg,healthy,healthy,0.9984684586524963,True
IMG_0203.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/pest/IMG_0203.JPG,pest,pest,0.9801722168922424,True
plant pests (37).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/plant pests (37).jpg,pest,pest,0.9994620680809021,True
20230816_143423.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/20230816_143423.jpg,early_blight,pest,0.9911655783653259,False
1627110695824.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/1627110695824.jpg,mosaic_virus,mosaic_virus,0.9999949932098389,True
IMG_20210811_145318.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/IMG_20210811_145318.jpg,leafroll_virus,leafroll_virus,0.9999790191650391,True
20230712_133449.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/20230712_133449.jpg,pest,pest,0.9137874245643616,True
Hand_0000446.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/Hand_0000446.jpg,z_no_potato,z_no_potato,0.9999997615814209,True
116100.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/116100.jpg,late_blight,z_no_potato,0.924144983291626,False
97258.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97258.jpg,early_blight,early_blight,0.997843861579895,True
